session_id,is_click
201701,0
586795,0
78633,0
104606,0
243361,0
357497,0
531402,0
203998,0
446323,0
137868,0
544123,0
532053,0
575959,0
585829,0
199975,0
399197,0
550672,0
272436,0
551309,0
561831,0
145994,0
302795,0
548563,0
490575,0
117539,0
386491,0
589132,0
567804,0
304887,0
203653,0
207898,0
568503,0
558900,0
303472,0
273563,0
154641,0
385123,0
239986,0
91541,0
110097,0
552484,0
200296,0
240439,0
433301,0
330746,0
550422,0
397859,0
226833,0
202729,0
245175,0
580464,0
382129,0
147002,0
489489,0
266119,0
276846,0
566946,0
549293,0
203933,0
479593,0
414583,0
564038,0
248486,0
208700,0
561787,0
198475,0
238585,0
318323,0
551995,0
266032,0
551925,0
483446,0
351514,0
224527,0
223057,0
322938,0
238594,0
208361,0
573475,0
208888,0
399701,0
391309,0
246514,0
573319,0
397097,0
166664,0
552556,0
561633,0
65338,0
548778,0
550255,0
276080,0
295949,0
577129,0
373371,0
328804,0
238363,0
398115,0
38185,0
240431,0
549480,0
422780,0
551195,0
90397,0
266277,0
238763,0
552241,0
329715,0
347321,0
198123,0
350622,0
153639,0
406327,0
398648,0
296591,0
400427,0
548136,0
582110,0
379017,0
105770,0
295703,0
548173,0
293731,0
552366,0
224119,0
134013,0
154087,0
201453,0
584425,0
209339,0
549259,0
548760,0
552507,0
400004,0
154044,0
208320,0
462406,0
154569,0
199425,0
375933,0
383845,0
544083,0
159856,0
359060,0
22864,0
26930,0
224542,0
208171,0
576676,0
551291,0
375166,0
327440,0
426411,0
131780,0
358907,0
414636,0
386733,0
11853,0
125698,0
203035,0
206063,0
153597,0
317212,0
144480,0
382001,0
179483,0
129035,0
565125,0
300800,0
99426,0
224134,0
322570,0
548149,0
110594,0
224067,0
425128,0
222594,0
400529,0
155221,0
572242,0
208850,0
521664,0
381601,0
198043,0
428911,0
207593,0
564186,0
205993,0
398441,0
197319,0
264797,0
386163,0
472665,0
413923,0
493722,0
431845,0
589233,0
389683,0
573439,0
274501,0
215307,0
238837,0
131658,0
268033,0
226486,0
329873,0
239211,0
462276,0
552222,0
24509,0
569553,0
204218,0
119359,0
487634,0
399319,0
152242,0
329967,0
572340,0
427622,0
69197,0
551155,0
240370,0
412329,0
581637,0
398186,0
580081,0
490782,0
135480,0
293167,0
549140,0
586669,0
552843,0
47569,0
161032,0
574612,0
240252,0
399572,0
310813,0
548691,0
288113,0
197962,0
429325,0
172261,0
200818,0
279181,0
550325,0
230782,0
368899,0
575674,0
147762,0
399996,0
239598,0
23364,0
397255,0
193427,0
584662,0
328119,0
586712,0
571646,0
202332,0
399379,0
552271,0
384076,0
398736,0
358450,0
160059,0
347734,0
566278,0
400464,0
548581,0
398771,0
489750,0
256224,0
558606,0
208602,0
140695,0
374587,0
238070,0
312811,0
206004,0
303972,0
320140,0
198542,0
238278,0
208205,0
577495,0
206215,0
431395,0
242529,0
239654,0
201463,0
224728,0
538187,0
304163,0
347880,0
490317,0
479750,0
71850,0
238204,0
378455,0
370128,0
527052,0
522481,0
201127,0
240280,0
171180,0
159280,0
550717,0
337690,0
142953,0
223004,0
224440,0
123848,0
240405,0
461111,0
222561,0
318466,0
357903,0
297745,0
538638,0
538174,0
572672,0
355922,0
77735,0
369185,0
588465,0
273955,0
52601,0
208575,0
339759,0
576908,0
481078,0
124247,0
152052,0
400484,0
152722,0
83636,0
224472,0
237340,0
408623,0
588948,0
292942,0
397182,0
575987,0
237377,0
565848,0
552672,0
378578,0
580201,0
584406,0
327709,0
240423,0
316602,0
398294,0
198186,0
578070,0
552813,0
298657,0
173683,0
460501,0
117463,0
222531,0
238560,0
400516,0
238977,0
492136,0
312943,0
163768,0
384054,0
399513,0
228043,0
437683,0
201290,0
197771,0
288164,0
472630,0
202250,0
132356,0
238184,0
409580,0
223009,0
396990,0
579665,0
239326,0
224211,0
118652,0
278268,0
80920,0
581811,0
402485,0
248454,0
432252,0
584514,0
320326,0
150517,0
297544,0
199109,0
133993,0
582994,0
253147,0
132191,0
384147,0
550152,0
126435,0
232299,0
582582,0
157848,0
25659,0
532968,0
399638,0
206001,0
278177,0
400411,0
462973,0
403460,0
207953,0
551045,0
57238,0
208056,0
222246,0
294431,0
318865,0
319136,0
207635,0
223016,0
204156,0
427657,0
572202,0
579716,0
400109,0
158500,0
84842,0
552641,0
376635,0
398377,0
330175,0
163642,0
239960,0
222058,0
550830,0
199819,0
494797,0
523653,0
129151,0
154823,0
548353,0
544121,0
549777,0
199569,0
126075,0
536463,0
523269,0
397031,0
239433,0
481087,0
333165,0
353749,0
207907,0
160563,0
138631,0
222554,0
161111,0
197089,0
199689,0
404774,0
577259,0
400575,0
86485,0
540492,0
222520,0
375159,0
550826,0
377062,0
142988,0
199275,0
493555,0
169492,0
588376,0
208011,0
74674,0
238372,0
291143,0
101172,0
130385,0
297134,0
223275,0
124266,0
238632,0
552477,0
240033,0
56570,0
580012,0
198433,0
319524,0
89680,0
59205,0
354612,0
197823,0
203864,0
487939,0
358831,0
424827,0
223255,0
582215,0
226781,0
197611,0
552684,0
240136,0
386782,0
581996,0
348537,0
588650,0
521998,0
486325,0
549261,0
376772,0
91205,0
429407,0
198138,0
304341,0
56235,0
398840,0
28819,0
201140,0
164379,0
298141,0
246397,0
540775,0
205737,0
223440,0
568193,0
565120,0
207543,0
238288,0
570779,0
280750,0
548865,0
226558,0
316020,0
123776,0
397834,0
24142,0
430725,0
544062,0
566510,0
96986,0
493143,0
255605,0
398868,0
532528,0
371126,0
493988,0
579846,0
283384,0
224179,0
399367,0
200697,0
357765,0
200484,0
137395,0
371263,0
87117,0
222169,0
50671,0
200263,0
223436,0
400559,0
495794,0
563940,0
252411,0
552029,0
152360,0
397697,0
281788,0
397001,0
568501,0
400179,0
222766,0
208912,0
280550,0
224489,0
241136,0
448663,0
369896,0
399480,0
551239,0
551722,0
474986,0
386862,0
495002,0
152118,0
406871,0
179698,0
403073,0
239164,0
580791,0
567808,0
462111,0
552383,0
398149,0
362346,0
450654,0
240180,0
399656,0
581772,0
385957,0
567634,0
240255,0
535605,0
371332,0
239828,0
347767,0
223323,0
208532,0
576145,0
582730,0
32965,0
548759,0
227464,0
78893,0
582852,0
132042,0
13240,0
222665,0
377801,0
238598,0
166542,0
240325,0
239803,0
579261,0
586295,0
574047,0
240059,0
400271,0
571047,0
482096,0
404397,0
125245,0
292810,0
464054,0
181841,0
295443,0
158887,0
398502,0
207597,0
238682,0
482606,0
202173,0
283053,0
398896,0
24330,0
208250,0
524642,0
519161,0
224101,0
208641,0
237658,0
237362,0
386547,0
563848,0
207482,0
224397,0
251152,0
357261,0
133273,0
397002,0
223506,0
165970,0
573171,0
32459,0
165567,0
390397,0
587207,0
239364,0
240403,0
148280,0
169161,0
223412,0
567125,0
239837,0
222911,0
399573,0
550985,0
82449,0
422622,0
138474,0
568330,0
581729,0
207985,0
435773,0
153835,0
431333,0
158425,0
222651,0
237387,0
550441,0
153297,0
548763,0
549539,0
528583,0
274946,0
306897,0
843,0
493496,0
276592,0
296600,0
200594,0
297893,0
238770,0
223403,0
367637,0
462140,0
207451,0
550743,0
544,0
8690,0
244165,0
586217,0
165986,0
163467,0
154759,0
154374,0
275750,0
269975,0
463785,0
223151,0
23409,0
552259,0
263035,0
412839,0
207437,0
485664,0
342253,0
133453,0
369440,0
198468,0
411975,0
223496,0
385936,0
226930,0
317125,0
488021,0
227134,0
405977,0
351073,0
550011,0
208389,0
202341,0
222624,0
397530,0
23800,0
526313,0
552033,0
208449,0
223517,0
238013,0
274873,0
224528,0
262800,0
535587,0
205819,0
576415,0
347789,0
582287,0
399976,0
224187,0
208494,0
222405,0
540716,0
349413,0
357355,0
830,0
87087,0
47409,0
88683,0
224795,0
152154,0
536482,0
160582,0
543789,0
448506,0
127110,0
238613,0
219864,0
456744,0
307414,0
585388,0
400001,0
548518,0
168143,0
585215,0
292891,0
198242,0
391246,0
202811,0
489175,0
154244,0
320582,0
44921,0
208548,0
430570,0
487122,0
427516,0
270397,0
551340,0
239169,0
322857,0
548593,0
264487,0
26503,0
377828,0
24615,0
548207,0
323458,0
397987,0
493105,0
494463,0
296368,0
540872,0
203092,0
585367,0
14078,0
87124,0
238953,0
370492,0
73750,0
447163,0
551268,0
410177,0
330886,0
124739,0
208863,0
208009,0
549585,0
207526,0
558527,0
270776,0
552478,0
525478,0
278992,0
398269,0
222047,0
153136,0
447744,0
212160,0
301214,0
240430,0
222598,0
309277,0
238068,0
378718,0
207894,0
57947,0
554536,0
577652,0
164802,0
586577,0
269247,0
69610,0
550737,0
222495,0
104718,0
409137,0
197399,0
399719,0
170974,0
203777,0
56993,0
204469,0
272012,0
398020,0
280056,0
280993,0
269915,0
570254,0
435792,0
170284,0
171144,0
240404,0
568809,0
252152,0
163022,0
215771,0
525218,0
578017,0
98729,0
237396,0
276663,0
346297,0
239507,0
208274,0
472619,0
91687,0
12180,0
30605,0
118545,0
330188,0
482085,0
558502,0
476830,0
453645,0
550398,0
160289,0
226688,0
576603,0
551118,0
382190,0
549765,0
208236,0
223435,0
330114,0
168309,0
485389,0
400507,0
316516,0
304301,0
494124,0
351112,0
81872,0
207727,0
23551,0
237772,0
332482,0
123774,0
550024,0
169402,0
494348,0
580281,0
126858,0
550259,0
569345,0
563828,0
479492,0
315782,0
551486,0
403679,0
153148,0
563807,0
572807,0
550233,0
551049,0
419109,0
200498,0
551304,0
207718,0
208806,0
88945,0
398398,0
31012,0
307231,0
172998,0
535503,0
548842,0
346492,0
525301,0
135862,0
208676,0
202070,0
588559,0
108675,0
525954,0
213050,0
540583,0
579225,0
201582,0
423035,0
222494,0
548748,0
254845,0
399011,0
152215,0
391224,0
208224,0
548356,0
197294,0
397023,0
538866,0
143440,0
222155,0
240378,0
239494,0
201774,0
550697,0
367050,0
275973,0
168346,0
208101,0
275740,0
399637,0
349646,0
253789,0
249548,0
307815,0
390389,0
569695,0
208632,0
476694,0
77394,0
319247,0
409339,0
563971,0
397341,0
199855,0
525528,0
15444,0
198203,0
208588,0
358032,0
224350,0
201123,0
161625,0
549004,0
162362,0
548953,0
350281,0
399146,0
430513,0
156691,0
324297,0
224257,0
238798,0
268594,0
125686,0
41866,0
398554,0
535997,0
13791,0
480405,0
319309,0
576115,0
23048,0
202780,0
223378,0
549422,0
377122,0
487488,0
223148,0
240086,0
400546,0
490808,0
400587,0
571870,0
238755,0
251792,0
208354,0
548475,0
549363,0
222872,0
400302,0
550059,0
137252,0
551081,0
208327,0
223448,0
361249,0
448405,0
478423,0
389793,0
361547,0
327569,0
208462,0
272902,0
78992,0
579711,0
81116,0
152390,0
224079,0
160772,0
135771,0
481686,0
163639,0
399496,0
185150,0
208114,0
535131,0
162581,0
378318,0
141192,0
152518,0
575356,0
208405,0
550896,0
548752,0
158470,0
152473,0
214512,0
541622,0
366577,0
552636,0
397493,0
533621,0
145107,0
222776,0
566468,0
238839,0
222570,0
397386,0
208502,0
119843,0
166102,0
239973,0
97754,0
551862,0
272096,0
582945,0
398200,0
130327,0
99294,0
222588,0
208506,0
254611,0
310981,0
41915,0
436079,0
586685,0
44555,0
550930,0
42590,0
272172,0
399246,0
168355,0
570724,0
153364,0
576955,0
56973,0
207458,0
128877,0
164733,0
350340,0
419365,0
550510,0
208167,0
238741,0
436880,0
400424,0
550133,0
570371,0
119358,0
552543,0
563964,0
170801,0
549557,0
417270,0
267669,0
66952,0
269689,0
551092,0
463230,0
529817,0
137378,0
165933,0
207940,0
168587,0
476093,0
374330,0
123428,0
432856,0
580312,0
207605,0
549485,0
51412,0
222646,0
207495,0
222164,0
549780,0
214157,0
253268,0
206264,0
572021,0
432564,0
138593,0
153664,0
543176,0
255634,0
548634,0
330481,0
161428,0
462068,0
99567,0
435545,0
376357,0
224480,0
399674,0
550662,0
400045,0
273452,0
494391,0
582686,0
279965,0
239373,0
429736,0
229444,0
270535,0
240407,0
399360,0
384969,0
429939,0
571239,0
552588,0
415952,0
588422,0
477993,0
399220,0
154135,0
317435,0
376935,0
540495,0
134144,0
226186,0
564348,0
549815,0
450547,0
558634,0
386171,0
144060,0
397966,0
417342,0
323803,0
548481,0
551923,0
240139,0
240034,0
400372,0
494349,0
156030,0
400193,0
399984,0
255285,0
328680,0
549215,0
91256,0
460160,0
375393,0
207604,0
350311,0
397196,0
397473,0
208262,0
206301,0
567236,0
207532,0
130772,0
208415,0
549791,0
219230,0
548347,0
298212,0
207717,0
583425,0
386374,0
548916,0
484623,0
485487,0
192120,0
581975,0
43981,0
483681,0
208029,0
222107,0
51442,0
423056,0
208848,0
168693,0
127487,0
549998,0
155130,0
576918,0
550762,0
148179,0
153525,0
143637,0
222981,0
584348,0
399812,0
548468,0
549899,0
119791,0
430816,0
137850,0
316223,0
358269,0
208252,0
247553,0
127277,0
119822,0
96920,0
429580,0
349712,0
549087,0
65242,0
400086,0
238829,0
208310,0
587130,0
169863,0
237937,0
235239,0
59116,0
240138,0
207966,0
270237,0
323135,0
152818,0
23365,0
158743,0
585324,0
558736,0
550658,0
224758,0
400460,0
238670,0
238432,0
75786,0
208087,0
550363,0
558747,0
551650,0
160302,0
266105,0
484680,0
203905,0
386775,0
138330,0
568408,0
400247,0
146753,0
282454,0
399608,0
480444,0
436574,0
208540,0
239112,0
164728,0
169101,0
488238,0
551648,0
536296,0
539118,0
255822,0
566906,0
27559,0
493660,0
567362,0
375656,0
154123,0
256210,0
568176,0
375113,0
550405,0
160191,0
552126,0
582690,0
579483,0
544718,0
472885,0
488473,0
482006,0
207956,0
400142,0
14161,0
493152,0
128920,0
226356,0
525730,0
369262,0
298967,0
280104,0
223177,0
400237,0
552587,0
548957,0
168972,0
550526,0
480900,0
216285,0
400358,0
588533,0
399579,0
271853,0
476551,0
411426,0
240144,0
207569,0
551991,0
496815,0
12247,0
588610,0
208592,0
533640,0
581787,0
287693,0
548885,0
253427,0
576147,0
579082,0
240048,0
188585,0
148602,0
474901,0
486086,0
386768,0
551170,0
587785,0
447208,0
224151,0
246563,0
237278,0
425120,0
141146,0
222064,0
399969,0
162394,0
385563,0
550022,0
141716,0
548442,0
299059,0
424668,0
438186,0
549969,0
163128,0
463784,0
579816,0
580797,0
130065,0
224441,0
399306,0
208373,0
358730,0
113129,0
239691,0
400080,0
588187,0
577874,0
585000,0
491421,0
498355,0
552531,0
398180,0
532421,0
275947,0
549199,0
396773,0
575502,0
427962,0
208862,0
411397,0
224804,0
398669,0
415581,0
566097,0
238244,0
160344,0
524971,0
296693,0
315437,0
585553,0
572859,0
572708,0
334897,0
152328,0
208804,0
15724,0
147181,0
68147,0
492662,0
263410,0
552002,0
271316,0
294317,0
426212,0
555983,0
585628,0
160194,0
552581,0
268453,0
47413,0
315159,0
223139,0
350094,0
268507,0
175366,0
224356,0
348286,0
312666,0
221220,0
240134,0
240258,0
239993,0
552178,0
240064,0
100267,0
164228,0
374278,0
162172,0
208394,0
246399,0
69995,0
526236,0
400365,0
550734,0
404744,0
400534,0
221459,0
238928,0
357702,0
548655,0
493249,0
169188,0
146903,0
548686,0
462738,0
400517,0
568807,0
579258,0
329755,0
400208,0
294258,0
548767,0
386319,0
569669,0
222388,0
397093,0
204219,0
162821,0
183464,0
544012,0
410823,0
330497,0
553015,0
548438,0
386273,0
576025,0
306153,0
329818,0
551391,0
240148,0
222349,0
103393,0
573200,0
208451,0
570349,0
482453,0
584234,0
412462,0
549057,0
372428,0
548278,0
548787,0
224333,0
86945,0
399758,0
38965,0
330607,0
548645,0
143185,0
152597,0
159112,0
324654,0
239648,0
168560,0
240279,0
429485,0
499107,0
330435,0
24686,0
320248,0
584698,0
398925,0
463635,0
397877,0
222099,0
238199,0
207539,0
426726,0
558638,0
238355,0
584694,0
222687,0
145236,0
580770,0
473559,0
574615,0
254743,0
96498,0
222684,0
135599,0
237801,0
222893,0
552293,0
237837,0
569960,0
269920,0
572571,0
304145,0
169701,0
550078,0
203219,0
399664,0
224609,0
549924,0
204286,0
127402,0
256442,0
526506,0
351198,0
551851,0
75845,0
276909,0
572687,0
574632,0
266895,0
533808,0
549186,0
386084,0
585519,0
263669,0
170300,0
320945,0
158363,0
292389,0
564224,0
226744,0
549439,0
584394,0
239674,0
561427,0
595243,0
21270,0
222613,0
529981,0
550477,0
174234,0
425174,0
205774,0
400116,0
41678,0
240116,0
488573,0
238053,0
222569,0
564356,0
378586,0
222679,0
223116,0
20643,0
189922,0
31437,0
154178,0
430278,0
208119,0
289274,0
222937,0
43716,0
389575,0
588704,0
397740,0
248903,0
571694,0
48894,0
536181,0
222112,0
398880,0
570601,0
106919,0
359208,0
574718,0
203411,0
319296,0
492768,0
431941,0
171852,0
47002,0
573894,0
376157,0
538778,0
531056,0
131807,0
347076,0
222281,0
551098,0
400219,0
319849,0
536308,0
296567,0
542391,0
570070,0
552848,0
542135,0
480265,0
77586,0
315634,0
520474,0
328497,0
316170,0
570258,0
208150,0
224686,0
588588,0
69530,0
529805,0
419447,0
222163,0
577000,0
328008,0
223313,0
240057,0
15445,0
239254,0
208744,0
147654,0
222370,0
240444,0
569016,0
240046,0
222868,0
309221,0
398329,0
552054,0
222476,0
208648,0
224365,0
540462,0
454848,0
405541,0
424412,0
238054,0
563921,0
386655,0
154259,0
117698,0
425145,0
490896,0
427583,0
386243,0
162366,0
549532,0
32592,0
263070,0
25610,0
289576,0
123421,0
207435,0
307387,0
517756,0
399930,0
574177,0
223505,0
571895,0
489063,0
367315,0
241775,0
297647,0
249429,0
237648,0
207669,0
489305,0
552424,0
291849,0
154263,0
118594,0
271967,0
398044,0
415075,0
273188,0
424179,0
520606,0
573038,0
177497,0
12006,0
421256,0
475108,0
208246,0
26557,0
586548,0
272632,0
329651,0
125889,0
579432,0
298669,0
232091,0
400210,0
551371,0
207751,0
119778,0
26969,0
527442,0
147025,0
290812,0
318763,0
411886,0
224114,0
550178,0
118393,0
549732,0
576061,0
397275,0
32773,0
227345,0
207513,0
586343,0
526828,0
208293,0
224193,0
491959,0
548991,0
403092,0
226215,0
386713,0
574068,0
169214,0
196674,0
381429,0
484727,0
239140,0
239040,0
88664,0
226434,0
538047,0
434357,0
463365,0
82321,0
293218,0
207756,0
570572,0
128056,0
558406,0
316230,0
386837,0
212611,0
218754,0
571861,0
566229,0
595456,0
361968,0
153827,0
125937,0
543350,0
223175,0
159562,0
240219,0
238448,0
240262,0
99361,0
436493,0
550909,0
103906,0
134001,0
280042,0
118312,0
473108,0
573976,0
563977,0
525262,0
239987,0
400136,0
411436,0
429822,0
247888,0
549322,0
222846,0
587534,0
240030,0
21038,0
447865,0
400353,0
119598,0
224789,0
276178,0
583350,0
575044,0
549400,0
575162,0
552702,0
104736,0
579966,0
552211,0
318805,0
222542,0
223309,0
223254,0
400602,0
223348,0
30540,0
399629,0
23445,0
38066,0
549775,0
156951,0
224288,0
223310,0
156729,0
518290,0
168079,0
540648,0
542281,0
212418,0
377770,0
397138,0
582560,0
585450,0
239539,0
570935,0
86948,0
423353,0
346022,0
207850,0
224331,0
552324,0
222730,0
224634,0
101945,0
446520,0
400405,0
431469,0
398086,0
239513,0
67325,0
135503,0
254060,0
564266,0
208796,0
100204,0
253233,0
551327,0
222960,0
400330,0
397755,0
396737,0
404633,0
207523,0
267220,0
179989,0
62004,0
134770,0
436999,0
62659,0
552137,0
431322,0
582576,0
369366,0
446313,0
566757,0
247645,0
223349,0
244477,0
397162,0
112,0
570748,0
208527,0
400110,0
331408,0
222977,0
139010,0
398542,0
295499,0
550428,0
378066,0
473370,0
558439,0
154013,0
370834,0
207741,0
237819,0
300103,0
551185,0
427597,0
568044,0
207759,0
224315,0
208337,0
237307,0
128228,0
548373,0
350029,0
110493,0
132992,0
519939,0
289004,0
249253,0
206379,0
240400,0
399947,0
421065,0
251055,0
529295,0
30274,0
337081,0
578771,0
223119,0
398984,0
161568,0
400430,0
220753,0
263055,0
564237,0
100375,0
488542,0
330904,0
224532,0
565,0
237386,0
374072,0
548451,0
516179,0
240238,0
551946,0
207876,0
577399,0
399194,0
277644,0
195754,0
370875,0
154012,0
69512,0
238170,0
331127,0
551004,0
492096,0
548554,0
276672,0
396771,0
314222,0
398756,0
224641,0
240023,0
418193,0
222068,0
239384,0
208781,0
548291,0
242041,0
26797,0
155216,0
134077,0
38946,0
265995,0
153658,0
527860,0
299671,0
354990,0
362387,0
208418,0
47756,0
576713,0
372472,0
430241,0
278596,0
153596,0
525474,0
548550,0
330878,0
400394,0
399859,0
168210,0
422757,0
549233,0
140164,0
239872,0
530162,0
206149,0
166014,0
204328,0
572076,0
550303,0
270071,0
137642,0
543987,0
203915,0
534705,0
550827,0
240110,0
458629,0
163545,0
400229,0
135124,0
211571,0
154074,0
241221,0
399500,0
548417,0
423851,0
222224,0
224519,0
399301,0
418169,0
222655,0
492890,0
358722,0
99019,0
413221,0
104657,0
237974,0
433813,0
42695,0
319822,0
550515,0
563780,0
130702,0
239964,0
550346,0
430813,0
328775,0
239819,0
94721,0
208483,0
487670,0
222116,0
577793,0
239787,0
561233,0
532463,0
155329,0
124070,0
586027,0
463477,0
385786,0
403970,0
237758,0
426554,0
152755,0
207616,0
222289,0
369634,0
84049,0
248014,0
43900,0
409464,0
424925,0
102959,0
44255,0
524807,0
525109,0
66150,0
222657,0
404908,0
323209,0
275093,0
587017,0
117949,0
308431,0
375828,0
114476,0
223096,0
129397,0
573863,0
39146,0
28067,0
417081,0
369928,0
528484,0
208598,0
222288,0
57642,0
58129,0
585482,0
280324,0
560366,0
398374,0
222924,0
92457,0
329792,0
396833,0
223502,0
398072,0
362384,0
536458,0
399338,0
406604,0
91464,0
294663,0
321504,0
282412,0
224307,0
266795,0
307398,0
22837,0
369479,0
412902,0
550214,0
224461,0
377639,0
375194,0
240341,0
194547,0
252091,0
116522,0
486096,0
274579,0
222365,0
166281,0
580011,0
208560,0
178732,0
43219,0
423643,0
585543,0
588428,0
323334,0
322638,0
579368,0
204087,0
527407,0
400547,0
386167,0
400074,0
548761,0
550426,0
62509,0
48143,0
463447,0
584208,0
316729,0
522551,0
318241,0
224580,0
207431,0
240271,0
238938,0
571752,0
237284,0
397265,0
193446,0
249195,0
400362,0
367376,0
517372,0
527282,0
239716,0
226586,0
405798,0
208318,0
207448,0
322727,0
386763,0
272074,0
154590,0
89792,0
548316,0
386347,0
423225,0
310137,0
328691,0
551989,0
544052,0
